body,Predicted
"```suggestion
```",
"Instead of defining this here, can we define it outside the class at the top of the file? Also add a comment explaining how the value was derived (there are multiple examples in the cupertino library to draw from).",
I don't think we want to add a key here just to make this picker visible for testing. Might there be other ways to find this picker in tests? See other tests in date_picker_test.dart for inspiration.,
Can you specify what iOS device and version this value was observed on?,
is this mixin needed?,
"@dkwingsmt, could you help me with that? I used the video that you put in [this comment](https://github.com/flutter/flutter/pull/164292#issuecomment-2779324899) to find this value.",
"You're right, it's not needed anymore!",
Sure! It's an iPhone 16 pro running iOS 18. ,
"Since `baseValue` is always 1, i recommend removing it from `_buildAnimatedLabel`'s parameters and just say `final String baseLabel = labelBuilder(1);` with a short comment.",
"Instead of `split`, use `currentLabel.substring(baseLabel.length)`, which is IMO clearer and also avoids a (not-yet-existing) problem where `baseLabel` appears for multiple times.",
"Also, add a comment that we only support the case where `baseLabel` is a prefix of (or equal to) `currentLabel`, since we haven't observed other cases.",
"Also, if you want to be super safe, instead of showing `baseLabel` as the prefix, show `currentLabel.substring(0, baseLabel.length)` to avoid the (not-yet-existing) problem where `baseLabel` is not a prefix.",
Can you explain why you need the custom transition builder to remove the key from the `FadeTransition`?,
"It seems to me that these tests would also pass if the text is not animated. If so, can you think of a way to test it? Maybe find the `FadeTransition` / `RenderAnimatedOpacity` around the `s` text and verify its `opacity`?",
You're right! I will remove it.,
"I'm thinking about this approach using the `substring` function. Is it safe to use this here? If there exists a scenario (or idiom) where the `currentLabel.length < baseLabel.length`,  the code could break and show nothing on the screen.
The split approach, on the other hand, will work even if this unexpected scenario occurs.",
"I was looking into the intl folder to see if there is such a scenario as I described above, and I think I found one:
At `cupertino_cs`:
``` json
  ""timerPickerHourLabelOne"": ""hodina"",
  ""timerPickerHourLabelOther"": ""hodin"",
```
Which means that there is a scenario where `currentLabel` could be larger than `baseLabel`, correct?",
"You're right, there is no need to override the default transitionBuilder here; I just forgot to delete.",
"Yes, we can assume so.",
"The widget tree in this function up to this point is functionally identical to _buildLabel, is there a way to share code here? Maybe with a private widget that wraps everything except the inline span children? or there is a potential other solution higher up in the widget tree?",
or leave as is? what do you think?,
"Sure, there must be a way of sharing the common code here, possibly by receiving this TextSpan part as a parameter of a common function or something like that. I will study possible approaches to this and update the commit.",
"It looks like this pull request may not have tests. Please make sure to add tests or get an explicit test exemption before merging.

If you are not sure if you need tests, consider this rule of thumb: the purpose of a test is to make sure someone doesn't accidentally revert the fix. Ask yourself, **is there anything in your PR that you feel it is important we not accidentally revert back to how it was before your fix?**

__Reviewers__: Read the [Tree Hygiene page](https://github.com/flutter/flutter/blob/master/docs/contributing/Tree-hygiene.md#how-to-review-code) and make sure this patch meets those guidelines before LGTMing. If you believe this PR qualifies for a test exemption, contact ""@test-exemption-reviewer"" in the #hackers channel in [Discord](https://github.com/flutter/flutter/blob/master/docs/contributing/Chat.md) (don't just cc them here, they won't see it!). The test exemption team is a small volunteer group, so _all_ reviewers should feel empowered to ask for tests, without delegating that responsibility entirely to the test exemption group.",
"Thanks for your pull request! It looks like this may be your first contribution to a Google open source project. Before we can look at your pull request, you'll need to sign a Contributor License Agreement (CLA).

View this [failed invocation](https://github.com/flutter/flutter/pull/177244/checks?check_run_id=53158246151) of the CLA check for more information.

For the most up to date status, view the checks section at the bottom of the pull request.",
"An existing Git SHA, `557cb2c07b2f4256ab05edd2b939b39150095a6a`, was detected, and no actions were taken.

To re-trigger presubmits after closing or re-opeing a PR, or pushing a HEAD commit (i.e. with `--force`) that already was pushed before, push a blank commit (`git commit --allow-empty -m ""Trigger Build""`) or rebase to continue.",
"Hi team,

I've pushed the fix for asserting on an empty stack.

Code Fix: I've confirmed stability by implementing the necessary try/finally block in Navigator.pop() to guarantee the _debugLocked flag is released. This resolves the framework instability issue.

Current Issue: The CI is failing because existing framework tests are now correctly hitting this new assertion and crashing.

Could a team member please check the logs and provide the file paths for the failing tests? I need to update them with expect(..., throwsA(...)) to resolve the CI failures.

Thanks!",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

The `if (kDebugMode)` check is redundant here. The entire `assert` block is only executed in debug mode, so this check is unnecessary and can be removed to improve code clarity.[^1]

```dart
        final bool hasPresentRoute = _history.any(_RouteEntry.isPresentPredicate);
        if (!hasPresentRoute) {
          debugPrint(
            'Tried to pop a route on an empty stack. Ensure there is at least one route before calling Navigator.pop().',
          );
        }
```

#### Style Guide References
[^1]: Code should be optimized for readability. The redundant `if (kDebugMode)` check inside an `assert` block can be removed to make the code more concise and easier to read.",
The kDebugMode is removed. It is okay now.,
"Instead of using debugPrint, I would just return hasPresentRoute, and then add the string as an error message parameter to `assert`.",
"Then here, instead of checking debugMessages, use takeException and expect an AssertionError.",
Thanks for the suggestion! I’ve updated the code to return hasPresentRoute directly and moved the message into the assertion parameter instead of using debugPrint.,
Done! The test now uses takeException and expects an AssertionError instead of checking debug messages. This makes the test more robust and aligned with Flutter best practices.,
"This message doesn't seem accurate, I think this check the stack is empty after the pop?",
"also 
> Ensure there is at least one route before calling Navigator.pop().

this is not good neither, having just one route before the pop means it stack will be empty after the pop",
should check for the message.,
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

This method should have a doc comment explaining what it does, as per the Flutter Style Guide for documenting even private members.[^1]

```dart
  /// Handles the submission of the text field.
  ///
  /// If an item is highlighted in the menu, it selects that item. Otherwise,
  /// it clears the selection. Finally, it closes the menu.
  void _handleSubmitted() {
```

#### Style Guide References
[^1]: The style guide recommends using `///` for public-quality documentation, even on private members.",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

For better maintainability and context, it's good practice to add a comment linking to the issue this test is for, especially since it's a regression test. This is a common pattern in this file.

```suggestion
// Regression test for https://github.com/flutter/flutter/issues/6537
testWidgets('PopupMenuDivider does not crash at zero area', (WidgetTester tester) async {
```",
"> [!NOTE]
> Gemini is unable to generate a review for this pull request due to the file types involved not being currently supported.",
"> [!NOTE]
> Gemini is unable to generate a review for this pull request due to the file types involved not being currently supported.",
"autosubmit label was removed for flutter/flutter/177438, because - The status or check suite [Linux tool_integration_tests_6_7](https://cr-buildbucket.appspot.com/build/8700227918121624225) has failed. Please fix the issues identified (or deflake) before re-applying this label.
",
Commit queue failed; closing this roll.,
"> [!NOTE]
> Gemini is unable to generate a review for this pull request due to the file types involved not being currently supported.",
"@dkwingsmt Heads up, a somewhat large change to menu item layout will land soon, so you may want to avoid reviewing that section for a day or so.",
"> [!NOTE]
> Gemini is unable to generate a review for this pull request due to the file types involved not being currently supported.",
"autosubmit label was removed for flutter/flutter/177433, because - The status or check suite [Linux build_tests_2_5](https://cr-buildbucket.appspot.com/build/8700239391251496097) has failed. Please fix the issues identified (or deflake) before re-applying this label.
",
"autosubmit label was removed for flutter/flutter/177433, because - The status or check suite [Linux build_tests_2_5](https://cr-buildbucket.appspot.com/build/8700239391251496097) has failed. Please fix the issues identified (or deflake) before re-applying this label.
",
"autosubmit label was removed for flutter/flutter/177433, because - The status or check suite [Linux build_tests_2_5](https://cr-buildbucket.appspot.com/build/8700239391251496097) has failed. Please fix the issues identified (or deflake) before re-applying this label.
",
Commit queue failed; closing this roll.,
"Looks good and seems consistent with https://m3.material.io/components/menus/guidelines#691d98ba-0375-4681-8c47-a5c3e7b58798. Only suggestion I would have is to not have a scrollbar appear temporarily during the animation, if there's not going to be one in the completed animated state.",
@guidezpl I was thinking the same thing. Fix is pushed.,
"Looking at the expressive specs (https://m3.material.io/styles/motion/overview/specs), it may be worthwhile to use springs rather than easing curves, since springs can be interrupted without disrupting the animation's appearance. Let me know if I should switch over! I'm already using springs for the CupertinoMenuAnchor, so it'd be an easy change.",
"An existing Git SHA, `102c2a2987b0c5e226aedc3d1a4df9e959834dce`, was detected, and no actions were taken.

To re-trigger presubmits after closing or re-opeing a PR, or pushing a HEAD commit (i.e. with `--force`) that already was pushed before, push a blank commit (`git commit --allow-empty -m ""Trigger Build""`) or rebase to continue.",
"I think these two (`_kMenuPanelHeightReverseCurve` and `_kMenuPanelHeightForwardCurve`) are not right, because they use the full duration from 0.0 to 1.0, compared to how `_kMenuPanelOpacityForwardCurve` and `_kMenuPanelOpacityReverseCurve` uses the time unit of fraction of 500ms.",
Move the asserts to the constructor?,
Add a brief doc. (What's its difference from `Interval`?),
"Where is `hoverOpenDelay` used? I can't find it used in this PR and I don't think it's common to have hover-open-delay in common apps, is it?",
"```suggestion
  /// Whether this widget should open or close a submenu with an animation.
```",
"I think it's easier to understand as `_handleFocusChange` instead of `_handleTogglingInteraction`, because it made me wonder why any event would trigger either opening or closing depending on some kind of condition, while in fact it's a function that has to deal with ""onGainFocus"" and ""onLoseFocus"" together due to API design and split at the first line of the body.",
Any particular reason for this? Will this cause the focus to be briefly assigned to some default one due to `menuController.close()` unassigning focus from itself?,
"Yeah, I agree. I added _handleTogglingInteraction because hovering can now trigger _handleFocusChange, even if the text button is already focused. 
```dart
 if (_buttonFocusNode.hasPrimaryFocus) {
    _handleFocusChange();
  } else {
    _buttonFocusNode.requestFocus();
  }
```
But, I can just call handleFocusChange()",
I think I just accidentally left it in from the focus PR I'm working on. Whoops! Thanks for catching.,
"It's used in _SubmenuButtonState._handleFocusChange and it's incredibly common. The macOS and Chromium menus both have a hoverOpenDelay. 

```dart
  void _handleFocusChange() {
    _clearHoverOpenTimer();
    if (!_buttonFocusNode.hasPrimaryFocus) {
      if (!_anchorState!._menuScopeNode.hasFocus && _animationStatus.isForwardOrCompleted) {
        _menuController.close();
      }
      return;
    }

    if (!_isOpenOnFocusEnabled) {
      return;
    }

    if (_menuController.isOpen) {
      if (_animationStatus != AnimationStatus.reverse) {
        // If the menu isn't closing, there's no reason to reopen it.
        return;
      }

      if (_isHovered) {
        // If the button is hovered, avoid reopening the menu that the user deliberately
        // closed.
        return;
      }

      if (_parent?._orientation == Axis.horizontal) {
        // Top-level (horizontal) buttons in a menubar will stay open if we
        // don't prevent it.
        return;
      }
    }

    if (widget.hoverOpenDelay == Duration.zero) {
      _menuController.open();
      return;
    }

    _hoverOpenTimer = Timer(widget.hoverOpenDelay, () {
      // The menu controller could change, so we can't use a tearoff.
      _menuController.open();
    });
  }
```

https://github.com/user-attachments/assets/4434f9ec-2abb-49cf-8521-b80c6342def2

",
Good catch! I think this needs to be done with the Interval() constructor as well. Done!,
"Elaborate a bit more on that...  I think the height curve is supposed to be applied across the whole duration (based off of: https://github.com/material-components/material-web/blob/fb6798bc02409eb79b0f8f988825efe570f803bc/menu/internal/menu.ts#L712 and https://github.com/material-components/material-web/blob/fb6798bc02409eb79b0f8f988825efe570f803bc/menu/internal/menu.ts#L828), but the opacity curve is only supposed to be applied over a fraction of the total duration. ",
Done!,
Fixed!,
Done!,
"Oh, my bad. I somehow thought they only used part of the duration. Sorry!",
"I suggest either of the following way:
* Split `_handleTogglingInteraction` into `_openSubmenu` and `_closeSubmenu`, and `handlePointerHover` calls the opening one, and `_handleFocusChange` calls either based on status, which is clearer as well.
* Rename `_handleTogglingInteraction` to something like `_openCloseMenuBasedOnFocus`.",
I kept the closing behavior in the _handleFocusChange function and split off the opening behavior into a function called _maybeOpenMenuOnHoverOrFocus ,
"It looks like this pull request may not have tests. Please make sure to add tests or get an explicit test exemption before merging.

If you are not sure if you need tests, consider this rule of thumb: the purpose of a test is to make sure someone doesn't accidentally revert the fix. Ask yourself, **is there anything in your PR that you feel it is important we not accidentally revert back to how it was before your fix?**

__Reviewers__: Read the [Tree Hygiene page](https://github.com/flutter/flutter/blob/master/docs/contributing/Tree-hygiene.md#how-to-review-code) and make sure this patch meets those guidelines before LGTMing. If you believe this PR qualifies for a test exemption, contact ""@test-exemption-reviewer"" in the #hackers channel in [Discord](https://github.com/flutter/flutter/blob/master/docs/contributing/Chat.md) (don't just cc them here, they won't see it!). The test exemption team is a small volunteer group, so _all_ reviewers should feel empowered to ask for tests, without delegating that responsibility entirely to the test exemption group.",
the linux_host_engine.json has this as release?,
"The build that is producing the `artifacts.zip` (the one I am interested in here) seems to be configured to debug mode, see 

https://github.com/flutter/flutter/blob/ce25e25e2ce304cedabf6d883ac92721f144409e/engine/src/flutter/ci/builders/linux_host_engine.json#L44

Or am I misunderstanding how this works?",
It'll take me some time to review but first I want to say that this is a fascinating change! ,
"Gave another round of review. My apology that the review was a bit delayed due to the chaos around the US holiday lately.

",
"@/chunhtai is OOO until the end of the month, so we'll probably have to wait for him for further progress. Meanwhile I'll see if there's anything I can do.",
Hi! @O-Hannonen  Are you able to address the comments above so we can work together to get this landed? This is a great addition and I'm looking forward to it!,
"Sorry for the delay due to holidays. @dkwingsmt fixed the other issues but the one regarding the constructors, as there were conflicting requests from reviewers.",
"Looking back to UIKit's API,

<img width=""720"" height=""363"" alt=""image"" src=""https://github.com/user-attachments/assets/6c2935be-43bd-4b47-8e94-0f072d4deab8"" />

I think we might as well adopt the good old `with`. Namely,
```dart
CupertinoFocusHalo.withRect()
CupertinoFocusHalo.withRRect()
```

Derivatively, we'll have the following in the future:
```dart
CupertinoFocusHalo.withRSuperellipse()
CupertinoFocusHalo.withShape()
```

What do you think? 

cc @justinmc ",
Also there are some format failures. Not sure if there are more beyond them.,
I like the `with` naming! Might as well be consistent with UIKit.,
Also there are analyzer issues.,
"I've tried for a while and it seems that focus can not be nested. When `.focusable` views are nested, only the outmost one can be focused and display the focus ring.

In this way we have 3 options to deal with it:
1. Only the outmost focus halo can display, just like iOS.
2. All nested focus halo can display, which is the simplest.
3. Only the innermost focus halo can display, since it's the primary focus.

Although I have my own preference, option 2 is definitely acceptable. Let's keep the current way for now.",
"I can run the example files. Not sure why it didn't work for you.
<img width=""619"" height=""579"" alt=""image"" src=""https://github.com/user-attachments/assets/1b4203f8-6bc2-4d61-99ca-ce4c35b7f6ba"" />


Also analyzer issues:
```
packages/flutter/lib/src/cupertino/cupertino_focus_halo.dart:29:21: Missing type annotation (expression) (always_specify_types)
packages/flutter/lib/src/cupertino/cupertino_focus_halo.dart:30:36: Use 'const' with the constructor to improve performance (expression) (prefer_const_constructors)
packages/flutter/lib/src/cupertino/cupertino_focus_halo.dart:31:36: Use 'const' with the constructor to improve performance (expression) (prefer_const_constructors)
packages/flutter/lib/src/cupertino/cupertino_focus_halo.dart:48:21: Missing type annotation (expression) (always_specify_types)
packages/flutter/lib/src/cupertino/cupertino_focus_halo.dart:49:36: Use 'const' with the constructor to improve performance (expression) (prefer_const_constructors)
packages/flutter/lib/src/cupertino/cupertino_focus_halo.dart:50:36: Use 'const' with the constructor to improve performance (expression) (prefer_const_constructors)
```",
"There's a real test failure.
<details>

```

01:26 +1377 ~7: /b/s/w/ir/x/w/flutter/packages/flutter/test/cupertino/action_sheet_test.dart: Action sheet semantics
══╡ EXCEPTION CAUGHT BY FLUTTER TEST FRAMEWORK ╞════════════════════════════════════════════════════
The following TestFailure was thrown running a test:
Expected: semantics node matching:
          TestSemantics(
            id: 0,
            rect: Rect.fromLTRB(0.0, 0.0, 2400.0, 1800.0),
            children: <TestSemantics>[
              TestSemantics(
                children: <TestSemantics>[
                  TestSemantics(
                    children: <TestSemantics>[
                      TestSemantics(
                        flags: <SemanticsFlag>[SemanticsFlag.scopesRoute, SemanticsFlag.namesRoute],
                        label: 'Alert',
                        children: <TestSemantics>[
                          TestSemantics(
                            flags: <SemanticsFlag>[SemanticsFlag.hasImplicitScrolling],
                            children: <TestSemantics>[
                              TestSemantics(
                                label: 'The title',
                                children: <TestSemantics>[
                                ],
                              ),
                              TestSemantics(
                                label: 'The message',
                                children: <TestSemantics>[
                                ],
                              ),
                            ],
                          ),
                          TestSemantics(
                            flags: <SemanticsFlag>[SemanticsFlag.hasImplicitScrolling],
                            children: <TestSemantics>[
                              TestSemantics(
                                flags: <SemanticsFlag>[SemanticsFlag.isButton],
                                actions: <SemanticsAction>[SemanticsAction.tap],
                                label: 'One',
                                children: <TestSemantics>[
                                ],
                              ),
                              TestSemantics(
                                flags: <SemanticsFlag>[SemanticsFlag.isButton],
                                actions: <SemanticsAction>[SemanticsAction.tap],
                                label: 'Two',
                                children: <TestSemantics>[
                                ],
                              ),
                            ],
                          ),
                          TestSemantics(
                            flags: <SemanticsFlag>[SemanticsFlag.isButton],
                            actions: <SemanticsAction>[SemanticsAction.tap],
                            label: 'Cancel',
                            children: <TestSemantics>[
                            ],
                          ),
                        ],
                      ),
                    ],
                  ),
                ],
              ),
            ],
          )
  Actual: SemanticsTester:<SemanticsTester for SemanticsNode#0(Rect.fromLTRB(0.0, 0.0, 2400.0,
1800.0))>
   Which: expected node id null to have flags [SemanticsFlag.isButton] but found flags 2097160.
          Current SemanticsNode tree:
            SemanticsNode#0
             │ Rect.fromLTRB(0.0, 0.0, 2400.0, 1800.0)
             │
             └─SemanticsNode#1
               │ Rect.fromLTRB(0.0, 0.0, 800.0, 600.0) scaled by 3.0x
               │ textDirection: ltr
               │
               └─SemanticsNode#5
                 │ Rect.fromLTRB(0.0, 0.0, 800.0, 600.0)
                 │ sortKey: OrdinalSortKey#b1e00(order: 0.0)
                 │
                 └─SemanticsNode#6
                   │ Rect.fromLTRB(100.0, 346.9, 700.0, 592.0)
                   │ flags: scopesRoute, namesRoute
                   │ label: ""Alert""
                   │ textDirection: ltr
                   │ role: dialog
                   │
                   ├─SemanticsNode#7
                   │ │ Rect.fromLTRB(8.0, 8.0, 592.0, 65.0)
                   │ │ flags: hasImplicitScrolling
                   │ │ scrollExtentMin: 0.0
                   │ │ scrollPosition: 0.0
                   │ │ scrollExtentMax: 0.0
                   │ │
                   │ ├─SemanticsNode#8
                   │ │   Rect.fromLTRB(16.0, 13.5, 568.0, 26.5)
                   │ │   label: ""The title""
                   │ │   textDirection: ltr
                   │ │
                   │ └─SemanticsNode#9
                   │     Rect.fromLTRB(16.0, 30.5, 568.0, 43.5)
                   │     label: ""The message""
                   │     textDirection: ltr
                   │
                   ├─SemanticsNode#10
                   │ │ Rect.fromLTRB(8.0, 65.3, 592.0, 179.9)
                   │ │ flags: hasImplicitScrolling
                   │ │ scrollExtentMin: 0.0
                   │ │ scrollPosition: 0.0
                   │ │ scrollExtentMax: 0.0
                   │ │
                   │ ├─SemanticsNode#11
                   │ │   Rect.fromLTRB(0.0, 0.0, 584.0, 57.2)
                   │ │   actions: focus, tap
                   │ │   flags: isButton, isFocusable
                   │ │   label: ""One""
                   │ │   textDirection: ltr
                   │ │
                   │ └─SemanticsNode#12
                   │     Rect.fromLTRB(0.0, 57.5, 584.0, 114.6)
                   │     actions: focus, tap
                   │     flags: isButton, isFocusable
                   │     label: ""Two""
                   │     textDirection: ltr
                   │
                   └─SemanticsNode#13
                       Rect.fromLTRB(8.0, 187.9, 592.0, 245.1)
                       actions: focus, tap
                       flags: isButton, isFocusable
                       label: ""Cancel""
                       textDirection: ltr
          The semantics tree would have matched the following configuration:
            TestSemantics.root(
              children: <TestSemantics>[
                TestSemantics(
                  id: 1,
                  textDirection: TextDirection.ltr,
                  children: <TestSemantics>[
                    TestSemantics(
                      id: 5,
                      children: <TestSemantics>[
                        TestSemantics(
                          id: 6,
                          flags: <SemanticsFlag>[SemanticsFlag.scopesRoute,
SemanticsFlag.namesRoute],
                          label: 'Alert',
                          textDirection: TextDirection.ltr,
                          role: SemanticsRole.dialog,
                          children: <TestSemantics>[
                            TestSemantics(
                              id: 7,
                              flags: <SemanticsFlag>[SemanticsFlag.hasImplicitScrolling],
                              children: <TestSemantics>[
                                TestSemantics(
                                  id: 8,
                                  label: 'The title',
                                  textDirection: TextDirection.ltr,
                                ),
                                TestSemantics(
                                  id: 9,
                                  label: 'The message',
                                  textDirection: TextDirection.ltr,
                                ),
                              ],
                            ),
                            TestSemantics(
                              id: 10,
                              flags: <SemanticsFlag>[SemanticsFlag.hasImplicitScrolling],
                              children: <TestSemantics>[
                                TestSemantics(
                                  id: 11,
                                  flags: <SemanticsFlag>[SemanticsFlag.isButton,
SemanticsFlag.isFocusable],
                                  actions: <SemanticsAction>[SemanticsAction.tap,
SemanticsAction.focus],
                                  label: 'One',
                                  textDirection: TextDirection.ltr,
                                ),
                                TestSemantics(
                                  id: 12,
                                  flags: <SemanticsFlag>[SemanticsFlag.isButton,
SemanticsFlag.isFocusable],
                                  actions: <SemanticsAction>[SemanticsAction.tap,
SemanticsAction.focus],
                                  label: 'Two',
                                  textDirection: TextDirection.ltr,
                                ),
                              ],
                            ),
                            TestSemantics(
                              id: 13,
                              flags: <SemanticsFlag>[SemanticsFlag.isButton,
SemanticsFlag.isFocusable],
                              actions: <SemanticsAction>[SemanticsAction.tap,
SemanticsAction.focus],
                              label: 'Cancel',
                              textDirection: TextDirection.ltr,
                            ),
                          ],
                        ),
                      ],
                    ),
                  ],
                ),
              ],
            )

When the exception was thrown, this was the stack:
#4      main.<anonymous closure> (file:///b/s/w/ir/x/w/flutter/packages/flutter/test/cupertino/action_sheet_test.dart:1751:5)
<asynchronous suspension>
#5      testWidgets.<anonymous closure>.<anonymous closure> (package:flutter_test/src/widget_tester.dart:192:15)
<asynchronous suspension>
#6      TestWidgetsFlutterBinding._runTestBody (package:flutter_test/src/binding.dart:1059:5)
<asynchronous suspension>
<asynchronous suspension>
(elided one frame from package:stack_trace)

This was caught by the test expectation on the following line:
  file:///b/s/w/ir/x/w/flutter/packages/flutter/test/cupertino/action_sheet_test.dart line 1751
The test description was:
  Action sheet semantics
════════════════════════════════════════════════════════════════════════════════════════════════════
01:26 +1377 ~7 -1: /b/s/w/ir/x/w/flutter/packages/flutter/test/cupertino/route_test.dart: showCupertinoModalPopup barrier dismissible
01:26 +1377 ~7 -1: /b/s/w/ir/x/w/flutter/packages/flutter/test/cupertino/action_sheet_test.dart: Action sheet semantics [E]
  Test failed. See exception logs above.
  The test description was: Action sheet semantics
```

</details>

I think it's just adding `isFocusable` to respective nodes. ",
@O-Hannonen Can you take a look at the test failure? We're really close to merging this PR. Thank you very much!,
"@dkwingsmt sorry for the delay, has been super busy few weeks. The failing test is now fixed!",
Where should this live? And should it be exported outside the package or not? Most likely also needed in #165977 and #167114.,
"I would create a new file under `cupertino/`, since it's a new aspect for the cupertino library.

I feel the name not intuitive enough though, because IMO the most important aspect of this class is ""focus"", which is missing from the name. At least we should call it `CupertinoFocusTraversalGroup`. I know it's long, but if we must delete a word we might consider the other two words. What do you think?
",
Thats a good point! I think `CupertinoFocusTraversalGroup` would be good if its not too long? Its a wrapper around `FocusTraversalGroup` so just adding the Cupertino prefix would be nice for consistency.,
"Yep I think the length isn't a major concern, since this class isn't mostly used by end developers but by libraries.",
"I recommend removing customization for `focusColor` for the following reasons:
* A single color might not be sufficient to describe the border. The video for the native case displayed two borders with two colors. I don't mean that this PR must reach 100% fidelity, since it's already a great start, but describing the border with a single color is in the end not correct and will be problematic when we try to improve the fidelity.
* This feature is a system wide accessibility feature and probably shouldn't need customization.",
"IMO, in the ideal world, every focusable area in Cupertino will display this focus border when focused, a natural behavior that shouldn't need explanation. Therefore I think we don't need to add documentation for it. Although I can also understand that it's a behavior and document readers might want to know all behaviors (or do they?).

What do you think?",
"Actually, I noticed that this effect is called `UIFocusHaloEffect` in iOS's API and referred to as a ""focus ring"" in Apple's [guide](https://developer.apple.com/design/human-interface-guidelines/focus-and-selection). I think either one would be a great simple name: `CupertinoHalo`, `CupertinoFocusHalo` or `CupertinoFocusRing`.

(We don't have to change it right now. Unless you have a clear opinion, we can postpone this decision while I ask round for opinions.)",
What is this clip for?,
"The `borderRadius` is very limiting. [The API used by iOS](https://developer.apple.com/documentation/uikit/uifocushaloeffect?language=objc) has different initializer for different shapes, which I think is a good design. I suggest using named constructors, such as `CupertinoFocusTraversalGroup.onRRect` `CupertinoFocusTraversalGroup.onRect` to leave room for other shapes in the future.",
Leave this property private so that this class can support other shapes.,
"This doesn't make much sense to me, since the border radius should follow exactly the child widget and should be provided explicitly. If there must be any default, then the default should be a rectangle.",
"By Flutter's style, functional types must be `typedef`'d before being used. Search for other `typedef`s for examples.",
"Also: I'm not an expert on focus, but is this really not achievable with existing APIs?",
"Hmm that's true, maybe the initially proposed names were stuck a bit too much on the traversal. Maybe the right name should come from the terminology Apple uses. 

To me `CupertinoFocusHalo` would sound the best out of these options. IMO its good that it still talks about the focus and as discussed in the other comments its not always a ""ring"", it can also be square if the usage specifies so. But let me know when you've gathered some opinions!",
"Good point, default is removed.",
Thanks for the opinion! That sounds pretty nice.,
"Good points and I agree! The system wide settings actually can be customized from iPhone settings (the color can be changed to something different than the default blue). But not sure if we even can access that customization in Flutter. 

This `focusColor` was highly inspired on how eg. `CupertinoButton` and `CupertinoCheckbox` does it. They both accept a single `focusColor` parameter. Not 100% sure what colors the native counterpart uses for the two color borders, but would assume the second color is something that is calculated based on the first color (added opacity or luminance) -> in theory the single color could still be enough to improve the fidelity. 

I'd say it should be enough to have it hardcoded to the blue as its the system wide default color and we probably can't access the info of which color the user has possibly customized it to. But if there is a need to customize the color within an app, IMO it should be an app-wide setting (eg. that the color reflects to changes in `CupertinoThemeData`). That being said, I'll remove the `focusColor` from this widget for now",
This also arises the question that should some of the widgets that already do similar halo internally take this new widget into use? Like `CupertinoButton` and  `CupertinoCheckbox `? Maybe anyways out of the scope of this PR but something to consider,
"I agree that explaining a natural behavior is redundant. But the reason for adding this comment here was that with these changes the previous comment was incorrect (in the case where this widget has focus). It talks about this widget rendering only the content and never the background of the button, but when it has focus this does render the background. But maybe its not necessary to explicitly state that?",
"Its because `CupertinoActionSheetAction` draws the background itself when focused and that would overflow, like in this picture:
<img width=""423"" alt=""image"" src=""https://github.com/user-attachments/assets/001faef7-3b0f-4ab2-bb90-48509f29ae06"" />

This is only necessary for the cancel button as `_ActionSheetMainSheet` is already wrapped with `ClipRSuperellipse`.

Another option would also be that `CupertinoActionSheetAction` does not draw the focus background itself but this `_ActionSheetButtonBackground` would draw it. But as the actions can be any widget, that may lead to very weird looking UIs if actions are something other than `CupertinoActionSheetAction`, eg if the actions are `CupertinoButton`s. 

<img width=""423"" alt=""image"" src=""https://github.com/user-attachments/assets/15bafbfa-f020-4082-8e61-e510d31f51ab"" />

Any thoughts on which approach would be better?",
"`ValueChanged` is already a typedef

So do you mean that we should create a typedef for the typedef?

```dart
typedef FocusChanged = ValueChanged<bool>;
```

Or that we should not use the `ValueChanged`?
```dart
typedef FocusChanged = void Function(bool value);
```",
"AFAIK this is not doable with existing APIs. If we would have access to focus nodes we could listen to those but in this case we don't have. 

But maybe you could request review from someone who has worked a lot with focus?",
"> ValueChanged is already a typedef 

Ah my bad. You're right.

> But maybe you could request review from someone who has worked a lot with focus?

Yeah I definitely will!",
"Good points, added named constructors!",
So `CupertinoFocusTraversalGroup.onRRect` would accept some other type of parameter than `BorderRadiusGeometry` and assign the private `_borderRadius` based on that? What type would that be then?,
"> This also arises the question that should some of the widgets that already do similar halo internally take this new widget into use? Like CupertinoButton and CupertinoCheckbox ? Maybe anyways out of the scope of this PR but something to consider

I would definitely like to see the design being consistent across Cupertino widgets. Do you mean that there are already widgets having this focus halo? Or do you mean the focus background color? 

I think it's an interesting question indeed whether we should keep the focus background color. We probably added it unaware of the halo, and we can always correct it. The problem is mostly the behavior when Cupertino widgets are run on non-Apple platforms. We can probably discuss it in a separate github issue. In general, I'd expect that there's a consistent style across Cupertino widgets when running on a given platform.

(My gut tells me that it should somehow depend on the `targetPlatform` and/or be globally configurable, but I'm not strong on it.)

As of this PR, I think the changes in this PR is safe, mostly because 1) it improves the widget toward the official behavior, and 2) it doesn't add new APIs to the widget, so we can always improve in the future without worrying about anything.",
Oooh actually I found this WWDC video https://developer.apple.com/videos/play/wwdc2021/10260/ that introduces the halo API. It seems that Apple support two kind of focus effects: some widgets have the focus halo and some widgets only have the focus highlight.,
